ID,label
550,1
397,1
757,1
407,1
294,1
672,1
598,1
839,1
921,1
554,1
351,1
690,1
926,1
217,1
169,1
318,1
411,1
311,1
280,1
556,1
213,1
406,1
405,1
333,1
808,1
754,1
479,1
526,1
966,1
29,1
723,1
677,1
74,1
843,1
655,1
178,1
332,1
469,1
781,1
567,1
783,1
524,1
193,1
276,1
643,1
889,1
315,1
514,1
56,1
119,1
927,1
369,1
134,1
322,1
699,1
782,1
225,1
4,1
57,1
500,1
307,1
121,1
380,1
870,1
184,1
499,1
622,1
627,1
823,1
867,1
595,1
22,1
1000,1
449,1
943,1
664,1
737,1
52,1
487,1
160,1
670,1
997,1
689,1
520,1
905,1
256,1
944,1
113,1
109,1
492,1
54,1
954,1
909,1
182,1
760,1
748,1
73,1
942,1
649,1
175,1
